rule_id,prog_code,entry_year,stage,constraint_type,min_quantity,max_quantity,mod_code_pattern,condonable,allow_project
1452,2678,2018,1,CORE,1,1,CS1811,0,0
1453,2678,2018,1,DISC_ALT,1,1,"CS1812,CS1813",0,0
1454,2678,2018,1,CORE,1,1,CS1820,1,0
1455,2678,2018,1,CORE,1,1,CS1830,1,0
1456,2678,2018,1,CORE,1,1,CS1840,1,0
1457,2678,2018,1,CORE,1,1,CS1860,1,0
1458,2678,2018,1,CORE,1,1,CS1870,1,0
1459,2678,2018,1,CORE,1,1,CS1890,1,0
1460,2678,2018,2,CORE,1,1,CS2800,0,0
1461,2678,2018,2,CORE,1,1,CS2810,0,0
1462,2678,2018,2,CORE,1,1,CS2850,1,0
1463,2678,2018,2,CORE,1,1,CS2855,1,0
1464,2678,2018,2,CORE,1,1,CS2860,1,0
1465,2678,2018,2,CORE,1,1,IY2760,1,0
1466,2678,2018,2,CORE,1,1,IY2840,1,0
1467,2678,2018,2,OPTS,1,1,"CS2,IY2",1,0
1468,2678,2018,4,CORE,1,1,CS4001,0,0
1469,2678,2018,3,CORE,1,1,IY3840,1,0
1470,2678,2018,3,CORE,1,1,IY3660,1,0
1471,2678,2018,3,OPTS,6,6,"CS3,IY3",1,0
1472,2678,2018,3,MAX_STRAND,4,4,"IS,CS3,IY3",1,0
1473,2678,2018,5,CORE,1,1,IY4500,0,1
1474,2678,2018,5,CORE,1,1,IY4501,1,0
1475,2678,2018,5,CORE,1,1,IY4523,1,0
1476,2678,2018,5,CORE,1,1,IY4610,1,0
1477,2678,2018,5,CORE,1,1,"CS4,IY4",1,0
1478,2686,2019,1,CORE,1,1,CS1811,0,0
1479,2686,2019,1,DISC_ALT,1,1,"CS1812,CS1813",0,0
1480,2686,2019,1,DISC_ALT,1,1,"CS1822,CS1821",0,0
1481,2686,2019,1,CORE,1,1,CS1840,1,0
1482,2686,2019,1,CORE,1,1,CS1860,1,0
1483,2686,2019,1,CORE,1,1,CS1870,1,0
1484,2686,2019,1,CORE,1,1,CS1890,1,0
1485,2686,2019,2,CORE,1,1,CS2800,0,0
1486,2686,2019,2,CORE,1,1,CS2810,0,0
1487,2686,2019,2,CORE,1,1,CS2850,1,0
1488,2686,2019,2,CORE,1,1,CS2855,1,0
1489,2686,2019,2,CORE,1,1,CS2860,1,0
1490,2686,2019,2,CORE,1,1,IY2760,1,0
1491,2686,2019,2,OPTS,2,2,"CS2,IY2",1,0
1492,2686,2019,3,OPTS,8,8,"CS3,IY3",1,0
1493,2686,2019,4,CORE,1,1,CS4821,0,1
1494,2686,2019,4,OPTS,4,4,"CS4,IY4",1,0
1495,2687,2019,1,CORE,1,1,CS1811,0,0
1496,2687,2019,1,DISC_ALT,1,1,"CS1812,CS1813",0,0
1497,2687,2019,1,DISC_ALT,1,1,"CS1822,CS1821",0,0
1498,2687,2019,1,CORE,1,1,CS1840,1,0
1499,2687,2019,1,CORE,1,1,CS1860,1,0
1500,2687,2019,1,CORE,1,1,CS1870,1,0
1501,2687,2019,1,CORE,1,1,CS1890,1,0
1502,2687,2019,2,CORE,1,1,CS2800,0,0
1503,2687,2019,2,CORE,1,1,CS2810,0,0
1504,2687,2019,2,CORE,1,1,CS2850,1,0
1505,2687,2019,2,CORE,1,1,CS2855,1,0
1506,2687,2019,2,CORE,1,1,CS2860,1,0
1507,2687,2019,2,CORE,1,1,IY2760,1,0
1508,2687,2019,2,OPTS,2,2,"CS2,IY2",1,0
1509,2687,2019,3,OPTS,8,8,"CS3,IY3",1,0
1510,2687,2019,4,CORE,1,1,CS4001,0,0
1511,2687,2019,5,CORE,1,1,CS4821,0,1
1512,2687,2019,5,OPTS,4,4,"CS4,IY4",1,0
1513,2673,2019,1,CORE,1,1,CS1811,0,0
1514,2673,2019,1,DISC_ALT,1,1,"CS1812,CS1813",0,0
1515,2673,2019,1,DISC_ALT,1,1,"CS1822,CS1821",0,0
1516,2673,2019,1,CORE,1,1,CS1840,1,0
1517,2673,2019,1,CORE,1,1,CS1860,1,0
1518,2673,2019,1,CORE,1,1,CS1870,1,0
1519,2673,2019,1,CORE,1,1,CS1890,1,0
1520,2673,2019,2,CORE,1,1,CS2800,0,0
1521,2673,2019,2,CORE,1,1,CS2810,0,0
1522,2673,2019,2,CORE,1,1,CS2850,1,0
1523,2673,2019,2,CORE,1,1,CS2855,1,0
1524,2673,2019,2,CORE,1,1,CS2860,1,0
1525,2673,2019,2,CORE,1,1,IY2760,1,0
1526,2673,2019,2,STRAND,2,2,"AI,CS2",1,0
1527,2673,2019,3,STRAND,2,2,"AI,CS3,IY3",1,0
1528,2673,2019,3,OPTS,6,6,"CS3,IY3",1,0
1529,2673,2019,4,CORE,1,1,CS4822,0,1
1530,2673,2019,4,STRAND,2,2,"AI,CS4,IY4",1,0
1531,2673,2019,4,OPTS,2,2,"CS4,IY4",1,0
1532,2674,2019,1,CORE,1,1,CS1811,0,0
1533,2674,2019,1,DISC_ALT,1,1,"CS1812,CS1813",0,0
1534,2674,2019,1,DISC_ALT,1,1,"CS1822,CS1821",0,0
1535,2674,2019,1,CORE,1,1,CS1840,1,0
1536,2674,2019,1,CORE,1,1,CS1860,1,0
1537,2674,2019,1,CORE,1,1,CS1870,1,0
1538,2674,2019,1,CORE,1,1,CS1890,1,0
1539,2674,2019,2,CORE,1,1,CS2800,0,0
1540,2674,2019,2,CORE,1,1,CS2810,0,0
1541,2674,2019,2,CORE,1,1,CS2850,1,0
1542,2674,2019,2,CORE,1,1,CS2855,1,0
1543,2674,2019,2,CORE,1,1,CS2860,1,0
1544,2674,2019,2,CORE,1,1,IY2760,1,0
1545,2674,2019,2,STRAND,2,2,"AI,CS2",1,0
1546,2674,2019,4,CORE,1,1,CS4001,0,0
1547,2674,2019,3,STRAND,2,2,"AI,CS3,IY3",1,0
1548,2674,2019,3,OPTS,6,6,"CS3,IY3",1,0
1549,2674,2019,5,CORE,1,1,CS4822,0,1
1550,2674,2019,5,STRAND,2,2,"AI,CS4,IY4",1,0
1551,2674,2019,5,OPTS,2,2,"CS4,IY4",1,0
1552,2677,2019,1,CORE,1,1,CS1811,0,0
1553,2677,2019,1,DISC_ALT,1,1,"CS1812,CS1813",0,0
1554,2677,2019,1,DISC_ALT,1,1,"CS1822,CS1821",0,0
1555,2677,2019,1,CORE,1,1,CS1840,1,0
1556,2677,2019,1,CORE,1,1,CS1860,1,0
1557,2677,2019,1,CORE,1,1,CS1870,1,0
1558,2677,2019,1,CORE,1,1,CS1890,1,0
1559,2677,2019,2,CORE,1,1,CS2800,0,0
1560,2677,2019,2,CORE,1,1,CS2810,0,0
1561,2677,2019,2,CORE,1,1,CS2850,1,0
1562,2677,2019,2,CORE,1,1,CS2855,1,0
1563,2677,2019,2,CORE,1,1,CS2860,1,0
1564,2677,2019,2,CORE,1,1,IY2760,1,0
1565,2677,2019,2,CORE,1,1,IY2840,1,0
1566,2677,2019,2,OPTS,1,1,"CS2,IY2",1,0
1567,2677,2019,3,CORE,1,1,IY3840,1,0
1568,2677,2019,3,CORE,1,1,IY3660,1,0
1569,2677,2019,3,OPTS,6,6,"CS3,IY3",1,0
1570,2677,2019,3,MAX_STRAND,4,4,"IS,CS3,IY3",1,0
1571,2677,2019,4,CORE,1,1,IY4500,0,0
1572,2677,2019,4,CORE,1,1,IY4501,1,0
1573,2677,2019,4,CORE,1,1,IY4523,1,0
1574,2677,2019,4,CORE,1,1,IY4610,1,0
1575,2677,2019,4,OPTS,1,1,"CS4,IY4",1,0
1576,2678,2019,1,CORE,1,1,CS1811,0,0
1577,2678,2019,1,DISC_ALT,1,1,"CS1812,CS1813",0,0
1578,2678,2019,1,DISC_ALT,1,1,"CS1822,CS1821",0,0
1579,2678,2019,1,CORE,1,1,CS1840,1,0
1580,2678,2019,1,CORE,1,1,CS1860,1,0
1581,2678,2019,1,CORE,1,1,CS1870,1,0
1582,2678,2019,1,CORE,1,1,CS1890,1,0
1583,2678,2019,2,CORE,1,1,CS2800,0,0
1584,2678,2019,2,CORE,1,1,CS2810,0,0
1585,2678,2019,2,CORE,1,1,CS2850,1,0
1586,2678,2019,2,CORE,1,1,CS2855,1,0
1587,2678,2019,2,CORE,1,1,CS2860,1,0
1588,2678,2019,2,CORE,1,1,IY2760,1,0
1589,2678,2019,2,CORE,1,1,IY2840,1,0
1590,2678,2019,2,OPTS,1,1,"CS2,IY2",1,0
1591,2678,2019,4,CORE,1,1,CS4001,0,0
1592,2678,2019,3,CORE,1,1,IY3840,1,0
1593,2678,2019,3,CORE,1,1,IY3660,1,0
1594,2678,2019,3,OPTS,6,6,"CS3,IY3",1,0
1595,2678,2019,3,MAX_STRAND,4,4,"IS,CS3,IY3",1,0
1596,2678,2019,5,CORE,1,1,IY4500,0,1
1597,2678,2019,5,CORE,1,1,IY4501,1,0
1598,2678,2019,5,CORE,1,1,IY4523,1,0
1599,2678,2019,5,CORE,1,1,IY4610,1,0
1600,2678,2019,5,OPTS,1,1,"CS4,IY4",1,0
1601,2843,2015,1,CORE,1,1,CS1802,0,0
1602,2843,2015,1,CORE,1,1,CS1820,1,0
1603,2843,2015,1,CORE,1,1,CS1830,1,0
1604,2843,2015,1,CORE,1,1,CS1840,1,0
1605,2843,2015,1,CORE,1,1,CS1860,1,0
1606,2843,2015,1,CORE,1,1,CS1870,1,0
1607,2843,2015,1,CORE,1,1,CS1890,1,0
1608,2843,2015,2,CORE,1,1,CS2800,0,0
1609,2843,2015,2,CORE,1,1,CS2815,0,0
1610,2843,2015,2,CORE,1,1,CS2850,1,0
1611,2843,2015,2,CORE,1,1,CS2855,1,0
1612,2843,2015,2,CORE,1,1,CS2860,1,0
1613,2843,2015,2,CORE,1,1,CS2821,1,0
1614,2843,2015,2,CORE,1,1,IY2760,1,0
1615,2843,2015,2,CORE,1,1,IY2840,1,0
1616,2843,2015,3,CORE,1,1,CS3821,1,1
1617,2843,2015,3,CORE,1,1,CS3003,1,0
1618,2843,2015,3,CORE,1,1,CS3480,1,0
1619,2843,2015,3,CORE,1,1,CS3846,1,0
1620,2843,2015,3,CORE,1,1,IY3840,1,0
1621,2843,2015,3,OPTS,2,2,"CS3,IY3",1,0
1622,2844,2015,1,CORE,1,1,CS1802,0,0
1623,2844,2015,1,CORE,1,1,CS1820,1,0
1624,2844,2015,1,CORE,1,1,CS1830,1,0
1625,2844,2015,1,CORE,1,1,CS1840,1,0
1626,2844,2015,1,CORE,1,1,CS1860,1,0
1627,2844,2015,1,CORE,1,1,CS1870,1,0
1628,2844,2015,1,CORE,1,1,CS1890,1,0
1629,2844,2015,2,CORE,1,1,CS2800,0,0
1630,2844,2015,2,CORE,1,1,CS2815,0,0
1631,2844,2015,2,CORE,1,1,CS2850,1,0
1632,2844,2015,2,CORE,1,1,CS2855,1,0
1633,2844,2015,2,CORE,1,1,CS2860,1,0
1634,2844,2015,2,CORE,1,1,CS2821,1,0
1635,2844,2015,2,CORE,1,1,IY2760,1,0
1636,2844,2015,2,CORE,1,1,IY2840,1,0
1637,2844,2015,3,CORE,1,1,CS3001,0,0
1638,2844,2015,4,CORE,1,1,CS3821,1,1
1639,2844,2015,4,CORE,1,1,CS3003,1,0
1640,2844,2015,4,CORE,1,1,CS3480,1,0
1641,2844,2015,4,CORE,1,1,CS3846,1,0
1642,2844,2015,4,CORE,1,1,IY3840,1,0
1643,2844,2015,4,OPTS,2,2,"CS3,IY3",1,0
1644,2843,2016,1,CORE,1,1,CS1802,0,0
1645,2843,2016,1,CORE,1,1,CS1820,1,0
1646,2843,2016,1,CORE,1,1,CS1830,1,0
1647,2843,2016,1,CORE,1,1,CS1840,1,0
1648,2843,2016,1,CORE,1,1,CS1860,1,0
1649,2843,2016,1,CORE,1,1,CS1870,1,0
1650,2843,2016,1,CORE,1,1,CS1890,1,0
1651,2843,2016,2,CORE,1,1,CS2800,0,0
1652,2843,2016,2,CORE,1,1,CS2815,0,0
1653,2843,2016,2,CORE,1,1,CS2850,1,0
1654,2843,2016,2,CORE,1,1,CS2855,1,0
1655,2843,2016,2,CORE,1,1,CS2860,1,0
1656,2843,2016,2,CORE,1,1,IY2760,1,0
1657,2843,2016,2,CORE,1,1,IY2840,1,0
1658,2843,2016,2,OPTS,1,1,"CS2,IY2",1,0
1659,2843,2016,3,CORE,1,1,CS3821,1,1
1660,2843,2016,3,CORE,1,1,CS3846,1,0
1661,2843,2016,3,CORE,1,1,IY3840,1,0
1662,2843,2016,3,STRAND,2,2,"SE,CS3,IY3",1,0
1663,2843,2016,3,OPTS,2,2,"CS3,IY3",1,0
1664,2844,2016,1,CORE,1,1,CS1802,0,0
1665,2844,2016,1,CORE,1,1,CS1820,1,0
1666,2844,2016,1,CORE,1,1,CS1830,1,0
1667,2844,2016,1,CORE,1,1,CS1840,1,0
1668,2844,2016,1,CORE,1,1,CS1860,1,0
1669,2844,2016,1,CORE,1,1,CS1870,1,0
1670,2844,2016,1,CORE,1,1,CS1890,1,0
1671,2844,2016,2,CORE,1,1,CS2800,0,0
1672,2844,2016,2,CORE,1,1,CS2815,0,0
1673,2844,2016,2,CORE,1,1,CS2850,1,0
1674,2844,2016,2,CORE,1,1,CS2855,1,0
1675,2844,2016,2,CORE,1,1,CS2860,1,0
1676,2844,2016,2,CORE,1,1,IY2760,1,0
1677,2844,2016,2,CORE,1,1,IY2840,1,0
1678,2844,2016,2,OPTS,1,1,"CS2,IY2",1,0
1679,2844,2016,3,CORE,1,1,CS3001,0,0
1680,2844,2016,4,CORE,1,1,CS3821,1,1
1681,2844,2016,4,CORE,1,1,CS3846,1,0
1682,2844,2016,4,CORE,1,1,IY3840,1,0
1683,2844,2016,4,STRAND,2,2,"SE,CS3,IY3",1,0
1684,2844,2016,4,OPTS,2,2,"CS3,IY3",1,0
1685,2843,2017,1,CORE,1,1,CS1811,0,0
1686,2843,2017,1,CORE,1,1,CS1813,0,0
1687,2843,2017,1,CORE,1,1,CS1820,1,0
1688,2843,2017,1,CORE,1,1,CS1830,1,0
1689,2843,2017,1,CORE,1,1,CS1840,1,0
1690,2843,2017,1,CORE,1,1,CS1860,1,0
1691,2843,2017,1,CORE,1,1,CS1870,1,0
1692,2843,2017,1,CORE,1,1,CS1890,1,0
1693,2843,2017,2,CORE,1,1,CS2800,0,0
1694,2843,2017,2,CORE,1,1,CS2815,0,0
1695,2843,2017,2,CORE,1,1,CS2850,1,0
1696,2843,2017,2,CORE,1,1,CS2855,1,0
1697,2843,2017,2,CORE,1,1,CS2860,1,0
1698,2843,2017,2,CORE,1,1,IY2760,1,0
1699,2843,2017,2,CORE,1,1,IY2840,1,0
1700,2843,2017,2,OPTS,1,1,"CS2,IY2",1,0
1701,2843,2017,3,CORE,1,1,CS3821,1,1
1702,2843,2017,3,CORE,1,1,CS3846,1,0
1703,2843,2017,3,CORE,1,1,IY3840,1,0
1704,2843,2017,3,STRAND,2,2,"SE,CS3,IY3",1,0
1705,2843,2017,3,OPTS,2,2,"CS3,IY3",1,0
1706,2844,2017,1,CORE,1,1,CS1811,0,0
1707,2844,2017,1,CORE,1,1,CS1813,0,0
1708,2844,2017,1,CORE,1,1,CS1820,1,0
1709,2844,2017,1,CORE,1,1,CS1830,1,0
1710,2844,2017,1,CORE,1,1,CS1840,1,0
1711,2844,2017,1,CORE,1,1,CS1860,1,0
1712,2844,2017,1,CORE,1,1,CS1870,1,0
1713,2844,2017,1,CORE,1,1,CS1890,1,0
1714,2844,2017,2,CORE,1,1,CS2800,0,0
1715,2844,2017,2,CORE,1,1,CS2815,0,0
1716,2844,2017,2,CORE,1,1,CS2850,1,0
1717,2844,2017,2,CORE,1,1,CS2855,1,0
1718,2844,2017,2,CORE,1,1,CS2860,1,0
1719,2844,2017,2,CORE,1,1,IY2760,1,0
1720,2844,2017,2,CORE,1,1,IY2840,1,0
1721,2844,2017,2,OPTS,1,1,"CS2,IY2",1,0
1722,2844,2017,3,CORE,1,1,CS3001,0,0
1723,2844,2017,4,CORE,1,1,CS3821,1,1
1724,2844,2017,4,CORE,1,1,CS3846,1,0
1725,2844,2017,4,CORE,1,1,IY3840,1,0
1726,2844,2017,4,STRAND,2,2,"SE,CS3,IY3",1,0
1727,2844,2017,4,OPTS,2,2,"CS3,IY3",1,0
1728,2843,2018,1,CORE,1,1,CS1811,0,0
1729,2843,2018,1,CORE,1,1,CS1813,0,0
1730,2843,2018,1,CORE,1,1,CS1820,1,0
1731,2843,2018,1,CORE,1,1,CS1830,1,0
1732,2843,2018,1,CORE,1,1,CS1840,1,0
1733,2843,2018,1,CORE,1,1,CS1860,1,0
1734,2843,2018,1,CORE,1,1,CS1870,1,0
1735,2843,2018,1,CORE,1,1,CS1890,1,0
1736,2843,2018,2,CORE,1,1,CS2800,0,0
1737,2843,2018,2,CORE,1,1,CS2815,0,0
1738,2843,2018,2,CORE,1,1,CS2850,1,0
1739,2843,2018,2,CORE,1,1,CS2855,1,0
1740,2843,2018,2,CORE,1,1,CS2860,1,0
1741,2843,2018,2,CORE,1,1,IY2760,1,0
1742,2843,2018,2,CORE,1,1,IY2840,1,0
1743,2843,2018,2,OPTS,1,1,"CS2,IY2",1,0
1744,2843,2018,3,CORE,1,1,CS3821,1,1
1745,2843,2018,3,CORE,1,1,CS3846,1,0
1746,2843,2018,3,CORE,1,1,IY3840,1,0
1747,2843,2018,3,STRAND,2,2,"SE,CS3,IY3",1,0
1748,2843,2018,3,OPTS,2,2,"CS3,IY3",1,0
1749,2844,2018,1,CORE,1,1,CS1811,0,0
1750,2844,2018,1,CORE,1,1,CS1813,0,0
1751,2844,2018,1,CORE,1,1,CS1820,1,0
1752,2844,2018,1,CORE,1,1,CS1830,1,0
1753,2844,2018,1,CORE,1,1,CS1840,1,0
1754,2844,2018,1,CORE,1,1,CS1860,1,0
1755,2844,2018,1,CORE,1,1,CS1870,1,0
1756,2844,2018,1,CORE,1,1,CS1890,1,0
1757,2844,2018,2,CORE,1,1,CS2800,0,0
1758,2844,2018,2,CORE,1,1,CS2815,0,0
1759,2844,2018,2,CORE,1,1,CS2850,1,0
1760,2844,2018,2,CORE,1,1,CS2855,1,0
1761,2844,2018,2,CORE,1,1,CS2860,1,0
1762,2844,2018,2,CORE,1,1,IY2760,1,0
1763,2844,2018,2,CORE,1,1,IY2840,1,0
1764,2844,2018,2,OPTS,1,1,"CS2,IY2",1,0
1765,2844,2018,3,CORE,1,1,CS3001,0,0
1766,2844,2018,4,CORE,1,1,CS3821,1,1
1767,2844,2018,4,CORE,1,1,CS3846,1,0
1768,2844,2018,4,CORE,1,1,IY3840,1,0
1769,2844,2018,4,STRAND,2,2,"SE,CS3,IY3",1,0
1770,2844,2018,4,OPTS,2,2,"CS3,IY3",1,0
1771,2843,2019,1,CORE,1,1,CS1811,0,0
1772,2843,2019,1,CORE,1,1,CS1813,0,0
1773,2843,2019,1,DISC_ALT,1,1,"CS1822,CS1821",0,0
1774,2843,2019,1,CORE,1,1,CS1840,1,0
1775,2843,2019,1,CORE,1,1,CS1860,1,0
1776,2843,2019,1,CORE,1,1,CS1870,1,0
1777,2843,2019,1,CORE,1,1,CS1890,1,0
1778,2843,2019,2,CORE,1,1,CS2800,0,0
1779,2843,2019,2,CORE,1,1,CS2815,0,0
1780,2843,2019,2,CORE,1,1,CS2850,1,0
1781,2843,2019,2,CORE,1,1,CS2855,1,0
1782,2843,2019,2,CORE,1,1,CS2860,1,0
1783,2843,2019,2,CORE,1,1,IY2760,1,0
1784,2843,2019,2,CORE,1,1,IY2840,1,0
1785,2843,2019,2,OPTS,1,1,"CS2,IY2",1,0
1786,2843,2019,3,CORE,1,1,CS3821,1,1
1787,2843,2019,3,CORE,1,1,CS3846,1,0
1788,2843,2019,3,CORE,1,1,IY3840,1,0
1789,2843,2019,3,STRAND,2,2,"SE,CS3,IY3",1,0
1790,2843,2019,3,OPTS,2,2,"CS3,IY3",1,0
1791,2844,2019,1,CORE,1,1,CS1811,0,0
1792,2844,2019,1,CORE,1,1,CS1813,0,0
1793,2844,2019,1,DISC_ALT,1,1,"CS1822,CS1821",0,0
1794,2844,2019,1,CORE,1,1,CS1840,1,0
1795,2844,2019,1,CORE,1,1,CS1860,1,0
1796,2844,2019,1,CORE,1,1,CS1870,1,0
1797,2844,2019,1,CORE,1,1,CS1890,1,0
1798,2844,2019,2,CORE,1,1,CS2800,0,0
1799,2844,2019,2,CORE,1,1,CS2815,0,0
1800,2844,2019,2,CORE,1,1,CS2850,1,0
1801,2844,2019,2,CORE,1,1,CS2855,1,0
1802,2844,2019,2,CORE,1,1,CS2860,1,0
1803,2844,2019,2,CORE,1,1,IY2760,1,0
1804,2844,2019,2,CORE,1,1,IY2840,1,0
1805,2844,2019,2,OPTS,1,1,"CS2,IY2",1,0
1806,2844,2019,3,CORE,1,1,CS3001,0,0
1807,2844,2019,4,CORE,1,1,CS3821,1,1
1808,2844,2019,4,CORE,1,1,CS3846,1,0
1809,2844,2019,4,CORE,1,1,IY3840,1,0
1810,2844,2019,4,STRAND,2,2,"SE,CS3,IY3",1,0
1811,2844,2019,4,OPTS,2,2,"CS3,IY3",1,0
1812,2845,2015,1,CORE,1,1,CS1802,0,0
1813,2845,2015,1,CORE,1,1,CS1820,1,0
1814,2845,2015,1,CORE,1,1,CS1830,1,0
1815,2845,2015,1,CORE,1,1,CS1840,1,0
1816,2845,2015,1,CORE,1,1,CS1860,1,0
1817,2845,2015,1,CORE,1,1,CS1870,1,0
1818,2845,2015,1,CORE,1,1,CS1890,1,0
1819,2845,2015,2,CORE,1,1,CS2800,0,0
1820,2845,2015,2,CORE,1,1,CS2815,0,0
1821,2845,2015,2,CORE,1,1,CS2850,1,0
1822,2845,2015,2,CORE,1,1,CS2855,1,0
1823,2845,2015,2,CORE,1,1,CS2860,1,0
1824,2845,2015,2,CORE,1,1,CS2821,1,0
1825,2845,2015,2,CORE,1,1,IY2760,1,0
1826,2845,2015,2,CORE,1,1,IY2840,1,0
1827,2845,2015,3,CORE,1,1,CS3821,0,1
1828,2845,2015,3,CORE,1,1,CS3003,1,0
1829,2845,2015,3,CORE,1,1,CS3480,1,0
1830,2845,2015,3,CORE,1,1,CS3846,1,0
1831,2845,2015,3,CORE,1,1,IY3840,1,0
1832,2845,2015,3,OPTS,2,2,"CS3,IY3",1,0
1833,2845,2015,4,CORE,1,1,CS4825,1,1
1834,2845,2015,4,CORE,1,1,CS4910,1,0
1835,2845,2015,4,CORE,1,1,CS4915,1,0
1836,2845,2015,4,CORE,1,1,CS4563,1,0
1837,2845,2015,4,OPTS,1,1,"CS4,IY4",1,0
1838,2846,2015,1,CORE,1,1,CS1802,0,0
1839,2846,2015,1,CORE,1,1,CS1820,1,0
1840,2846,2015,1,CORE,1,1,CS1830,1,0
1841,2846,2015,1,CORE,1,1,CS1840,1,0
1842,2846,2015,1,CORE,1,1,CS1860,1,0
1843,2846,2015,1,CORE,1,1,CS1870,1,0
1844,2846,2015,1,CORE,1,1,CS1890,1,0
1845,2846,2015,2,CORE,1,1,CS2800,0,0
1846,2846,2015,2,CORE,1,1,CS2815,0,0
1847,2846,2015,2,CORE,1,1,CS2850,1,0
1848,2846,2015,2,CORE,1,1,CS2855,1,0
1849,2846,2015,2,CORE,1,1,CS2860,1,0
1850,2846,2015,2,CORE,1,1,CS2821,1,0
1851,2846,2015,2,CORE,1,1,IY2760,1,0
1852,2846,2015,2,CORE,1,1,IY2840,1,0
1853,2846,2015,4,CORE,1,1,CS4001,0,0
1854,2846,2015,3,CORE,1,1,CS3821,0,1
1855,2846,2015,3,CORE,1,1,CS3003,1,0
1856,2846,2015,3,CORE,1,1,CS3480,1,0
1857,2846,2015,3,CORE,1,1,CS3846,1,0
1858,2846,2015,3,CORE,1,1,IY3840,1,0
1859,2846,2015,3,OPTS,2,2,"CS3,IY3",1,0
1860,2846,2015,5,CORE,1,1,CS4825,1,1
1861,2846,2015,5,CORE,1,1,CS4910,1,0
1862,2846,2015,5,CORE,1,1,CS4915,1,0
1863,2846,2015,5,CORE,1,1,CS4563,1,0
1864,2846,2015,5,OPTS,1,1,"CS4,IY4",1,0
1865,2845,2016,1,CORE,1,1,CS1802,0,0
1866,2845,2016,1,CORE,1,1,CS1820,1,0
1867,2845,2016,1,CORE,1,1,CS1830,1,0
1868,2845,2016,1,CORE,1,1,CS1840,1,0
1869,2845,2016,1,CORE,1,1,CS1860,1,0
1870,2845,2016,1,CORE,1,1,CS1870,1,0
1871,2845,2016,1,CORE,1,1,CS1890,1,0
1872,2845,2016,2,CORE,1,1,CS2800,0,0
1873,2845,2016,2,CORE,1,1,CS2815,0,0
1874,2845,2016,2,CORE,1,1,CS2850,1,0
1875,2845,2016,2,CORE,1,1,CS2855,1,0
1876,2845,2016,2,CORE,1,1,CS2860,1,0
1877,2845,2016,2,CORE,1,1,IY2760,1,0
1878,2845,2016,2,CORE,1,1,IY2840,1,0
1879,2845,2016,2,OPTS,1,1,"CS2,IY2",1,0
1880,2845,2016,3,CORE,1,1,CS3821,1,1
1881,2845,2016,3,CORE,1,1,CS3846,1,0
1882,2845,2016,3,CORE,1,1,IY3840,1,0
1883,2845,2016,3,STRAND,2,2,"SE,CS3,IY3",1,0
1884,2845,2016,3,OPTS,2,2,"CS3,IY3",1,0
1885,2845,2016,4,CORE,1,1,CS4825,1,1
1886,2845,2016,4,STRAND,3,3,"SE,CS4,IY4",1,0
1887,2845,2016,4,OPTS,1,1,"CS4,IY4",1,0
1888,2846,2016,1,CORE,1,1,CS1802,0,0
1889,2846,2016,1,CORE,1,1,CS1820,1,0
1890,2846,2016,1,CORE,1,1,CS1830,1,0
1891,2846,2016,1,CORE,1,1,CS1840,1,0
1892,2846,2016,1,CORE,1,1,CS1860,1,0
1893,2846,2016,1,CORE,1,1,CS1870,1,0
1894,2846,2016,1,CORE,1,1,CS1890,1,0
1895,2846,2016,2,CORE,1,1,CS2800,0,0
1896,2846,2016,2,CORE,1,1,CS2815,0,0
1897,2846,2016,2,CORE,1,1,CS2850,1,0
1898,2846,2016,2,CORE,1,1,CS2855,1,0
1899,2846,2016,2,CORE,1,1,CS2860,1,0
1900,2846,2016,2,CORE,1,1,IY2760,1,0
1901,2846,2016,2,CORE,1,1,IY2840,1,0
1902,2846,2016,2,OPTS,1,1,"CS2,IY2",1,0
1903,2846,2016,4,CORE,1,1,CS4001,0,0
1904,2846,2016,3,CORE,1,1,CS3821,1,1
1905,2846,2016,3,CORE,1,1,CS3846,1,0
1906,2846,2016,3,CORE,1,1,IY3840,1,0
1907,2846,2016,3,STRAND,2,2,"SE,CS3,IY3",1,0
1908,2846,2016,3,OPTS,2,2,"CS3,IY3",1,0
1909,2846,2016,5,CORE,1,1,CS4825,1,1
1910,2846,2016,5,STRAND,3,3,"SE,CS4,IY4",1,0
1911,2846,2016,5,OPTS,1,1,"CS4,IY4",1,0
1912,2845,2017,1,CORE,1,1,CS1811,0,0
1913,2845,2017,1,CORE,1,1,CS1813,0,0
1914,2845,2017,1,CORE,1,1,CS1820,1,0
1915,2845,2017,1,CORE,1,1,CS1830,1,0
1916,2845,2017,1,CORE,1,1,CS1840,1,0
1917,2845,2017,1,CORE,1,1,CS1860,1,0
1918,2845,2017,1,CORE,1,1,CS1870,1,0
1919,2845,2017,1,CORE,1,1,CS1890,1,0
1920,2845,2017,2,CORE,1,1,CS2800,0,0
1921,2845,2017,2,CORE,1,1,CS2815,0,0
1922,2845,2017,2,CORE,1,1,CS2850,1,0
1923,2845,2017,2,CORE,1,1,CS2855,1,0
1924,2845,2017,2,CORE,1,1,CS2860,1,0
1925,2845,2017,2,CORE,1,1,IY2760,1,0
1926,2845,2017,2,CORE,1,1,IY2840,1,0
1927,2845,2017,2,OPTS,1,1,"CS2,IY2",1,0
1928,2845,2017,3,CORE,1,1,CS3821,1,1
1929,2845,2017,3,CORE,1,1,CS3846,1,0
