mod_code,jacs_code,hecos_code,title,short_title,level,department,with_effect_from,availability_terms,credits,corequisites,prerequisites,banned_combinations,learning_outcomes,summary,notional_learning_hours,books_to_purchase,core_reading,exam_format,status,project,lab_hours,deg_progs
CS3220,I150,"","Digital Audio and Applications","",6,"Computer Science",2016-2017,"Term 1",15,"","","","explain digital audio and  the fundamentals of AD/DA conversion
use Fourier analysis to synthesize and transform sounds in the frequency domain
demonstrate an understanding lossy and losseless compression algorithms
explain the basics of digital signal processing (post-processing and effects)
develop applications of digital audio (music production, noise cancellation, audio enhancement, automatic music generation)
acquire a basic knowledge of sound perception and  psychoacoustics","Digital audio has many applications, ranging from music production to audio enhancement, or from noise cancellation in mobile phones to automatic music generations for games. These applications share common features that will be covered in this course. Starting with the fundamentals of sound (nature, transmission, volume), students will then learn how to convert sound to and from the digital domain. Once in the digital domain, audio can be manipulated using algorithms from Digital Signal Processing. The course covers some basic DSP algorithms, engaging the students both in audio analysis (amplitude, frequency, pan, etc.) and audio synthesis (additive , FM, etc.). By the end of this course, students should be able to write simple applications that analyse, manipulate and generate sound.
",150,"","Musimathics, volumes 1 & 2, Gareth Loy, The MIT press, 2011
","Time allowed: 2 hours
Answer ALL questions
Calculators are NOT permitted",DORMANT,0,4,CS
CS2865,I130,"","Mathematical Structures","",5,"Computer Science",2017/18,Autumn,15,"","",CS1860,"reason about sets, relations, functions and cardinality
reason about recursive definitions and prove results by induction
represent problems and reason about them using graphs
demonstrate an understanding of basic probability and statistics suitable for use in studying artificial intelligence and information security","The aim of this module is to provide (1) insights and skills in rigor and formal reasoning in a way that allows reasoning about behaviour, correctness and performance in a programming environment; and (2) basic knowledge of the formal structures for program data representation. The course content includes: structures such as sets, relations, functions and cardinality; recursion and proof by induction; graphs; basic probability and statistics.
",150,"","Rosen: Discrete Mathematics And Its Applications, McGraw Hill, 2006
Ross and Wright: Discrete Mathematics, Prentice Hall, 2003
D. Velleman, “How To Prove It”, Cambridge University Press, 2006
","",ACTIVE,0,0,DC
IY3609,I112,"","Digital forensics","",6,"Information Security",2016-17,"Term 2",15,"",IY2760,"","understand the concepts of audit and indirect activity records retained by operating systems, particularly in file systems, and  how to retrieve such information
understand selected network protocols and the collection and derivation of evidence leading to the reconstruction of system and user activity based on network trace information
understand infiltration and anti-forensics techniques used particularly by malicious software
apply steganographic and particularly steganalytical methods for different types of media
understand the retention characteristics of storage systems and non-standard devices such as mobile/smart phones, cloud computing, and vehicular systems","Introduction to forensic science, steps from collecting data to preserving evidence, and a framework for digital forensic evidence collection and processing.
Fundamentals of host forensics for Microsoft Windows, including kernel architecture, device driver architecture, registry, auditing, and security architecture, file system handling, and reconstruction of file and directory structures on the FAT and NTFS file system families.
Fundamentals of host forensics for Unix derivatives using the Linux operating system as an exemplar, including kernel and device driver architecture, security and audit mechanisms, file systems and pseudo file systems, and the reconstruction of file and directory structures using UFS and Ext2/3fs as exemplars.
Foundations of network forensics from data capturing and collection to network file systems and supplementary protocols as well as selected application-layer protocols and techniques used for identifying and reverse-engineering protocols used on networks.
Introduction to malware including anti-forensics and propagation techniques.
Introduction to steganographic techniques for images, video, textual data, and audio as well as steganalytical techniques for selected media types and approaches to traitor tracing.
A survey of non-standard storage mechanisms from retention characteristics to mobile and smart phones and vehicular systems as well as network-based search and storage mechanisms.
",150,"","K.J. Jones, R. Bejtlich, C. W. Rose: Real Digital Forensics. Addison-Wesley, 2006
B. Carrier: File System Forensic Analysis. Addison-Wesley, 2005
D. P. Bovet, M. Cesati: Understanding the Linux Kernel, 3rd ed. O’Reilly, 2006
M. Russinovich, D.A. Soiomon, A. Ionescu: Windows Internals, 5th ed. Microsoft Press, 2008
","",ACTIVE,0,0,CS
MT2630,"","","Graphs and Optimsation","",5,Maths,"","",15,"","","","","",150,"","","",ACTIVE,0,,MT
CS1860,I130,"","Mathematical Structures","",4,"Computer Science",2017/18,Autumn,15,"","","","reason about sets, relations, functions and cardinality
reason about recursive definitions and prove results by induction
represent problems and reason about them using graphs
understand basic probability and statistics suitable for use in studying artificial intelligence and information security","The aim of this module is to provide (1) insights and skills in rigor and formal reasoning in a way that allows reasoning about behaviour, correctness and performance in a programming environment; and (2) basic knowledge of the formal structures for program data representation. The course content includes: structures such as sets, relations, functions and cardinality; recursion and proof by induction; graphs; basic probability and statistics.
",150,"","Rosen: Discrete Mathematics And Its Applications, McGraw Hill, 2006
Ross and Wright: Discrete Mathematics, Prentice Hall, 2003
D. Velleman, “How To Prove It”, Cambridge University Press, 2006
","Time allowed: 1 1/2 hours
Answer ALL questions
Calculators are NOT permitted",ACTIVE,0,0,CS
CS3750,I115,"","Concurrent and parallel programming","",6,"Computer Science",2014/15,"Term 2",15,"","CS1801,CS2800","","understand the theoretical underpinnings of concurrent programming
understand deadlock and race conditions in shared states
understand threaded and message passing paradigms and be familiar with writing software using these paradigms
implement different algorithms concurrently and understand how their performance varies
describe wide variety of concurrent platforms, ranging from multi-core processors to PC farms to more widely distributed computing","Aims :- To introduce the principles and practical implementations of concurrent programming, to implement algorithms in a concurrent fashion, and to give an understanding of the variety of different concurrent architectures available
Content :-
CSP: events, processes, choice, synchronisation, traces, transition diagrams, interleaving, specification.
Behaviour of processes: explosion of possible states in concurrent processes in comparison to sequential programming, unexpected traces, deadlock.
Threading paradigm: implementation in Java, launching threads, shared states and race conditions, locking, conditional locking and deadlock.
Message Passing paradigm: implementation in MPI, synchronization, broadcasting, one-to-one communication, synchronous and asynchronous communication.
Algorithms: at least one example of search, sort, graphs and dynamic programming implemented concurrently, limitations of concurrency. Characterisation of parallel algorithms.
Architectures: SIMD and MIMD, shared and distributed memory. Multi-core processors and supercomputing. Distributed and cloud computing.
",0,"","Cary S. Horstmann: Big Java, 4th Edition, Wiley, 2007, ISBN 987-0-470-55309-1
A.Grama,A.Gupta,G.Karypis,V.Kumar: Introduction to Parallel Computing:ISBN-10: 0201648652
",,,0,0,CS
CS1830,I100,"","Computing laboratory (games)","",4,"Computer Science",2016-17,"Term 2",15,"","","","Write simple 2D games program
Understand the role of vectors in game development
Produce state diagrams and use them in the development of simple games
Use 2D gaming graphics: sprites, spritesheets and animations
Understand and program gaming physics: collision detection and handling, gravity and ballistics","During this course, students learn some basic concepts of 2D game design and apply them to the development of simple games. To achieve that goal, they learn about 2D graphics (sprites and spritesheets), animations (loops and sequences) and motion (position, velocity, acceleration). All those concepts require vectors, which are also extensively covered throughout the course. Furthermore, the course introduces basic concepts of game physics, such as collisions gravity and ballistics. The development should follow an object-oriented approach, and that topic is an important component of the course.
",150,"","Ian Millington – Artificial Intelligence for Games
Ian Millington – Games Physics Engine Development
David Eberly – Game Physics
Christer Ericsson – Real Time Collision Detection
Extra textbooks are available at the following web sites:
http://programarcadegames.com
http://inventwithpython.com
","",DORMANT,0,3,CS
CS4825,I300,"","MSci Team Project","",7,"Computer Science",2018/19,"Autumn + Spring",60,"","CS2815,CS3821","","Have a mastery of how to work within a small software company and deliver software within required user specifications.
Have an ability to apply the practical and analytical skills as a software engineer.
Exhibit the ability to work co-operatively to deliver a significant piece of work.
Synthesise information, ideas and practices to provide a quality solution together with an evaluation of that solution.
Show awareness of wider customer contexts and the identification of problems that such contexts might deliver.
Exhibit critical self-evaluation of the process of developing a major piece of software.","The main aim of this course is to give extensive experience to students in working in projects for real clients, as part of a team and operating as a company.
Teams of students will: work in the context of a company where they have specific responsibilities; engage with real clients and determine their requirements for a significant piece of software; devise, estimate, design, implement, test, document and critically evaluate software; present their work and communicate their findings to the client.
",600,N/A,"Running an Agile Software Development Project, Mike Holcombe, ISBN-10: 0470136693.
","",ACTIVE,1,0,CS
CS1801,I100,"","Object oriented programming","",4,"Computer Science",2016-17,"Terms 1 and 2",30,"","","","solve basic programming tasks
understand and use basic object-oriented concepts
appreciate the need for program documentation, testing, readability and modifiability","This course teaches programming and object-orientation concepts. Students will learn about program basics (variables, types, scope, lifetimes),  control flow (if-constructs, for-loops, while-loops), data structures (strings, sets, lists, trees, algorithms), objects (classes, dynamic dispatch, interface, inheritance, generics), exceptions (throwing and catching) and file I/O (streams, file reading, writing and copying).
",300,"","Herbert Schildt: Java: a Beginner’s Guide, 4th Edition, McGraw-Hill, 2007, ISBN 0072263849
Cay S. Horstmann: Big Java, 4th Edition, Wiley, 2010, ISBN 987-0-470-55309-1
",,,0,0,CS
IY3821,"","","Full Unit Project in Information Security","",6,"Information Security","","",30,"","CS2800, IY2760, IY2840","","understand complex ideas and identify solutions to an information security problem
demonstrate the ability to plan, organise and present the project work both in written form and orally
apply scientific and software/hardware techniques to solving an information security problem
analyse the solution to a problem and evaluate the associated results
understand legal, social, ethical and professional issues.
implement secure solutions to software projects","To provide the opportunity to demonstrate independence and originality, to plan and organise a large project with an Information Security emphasis over a long period, and to put into practice the techniques taught throughout their degree course.",300,"","C. W. Dawson: The Essence of Computing Projects, A Student's Guide, Prentice Hall, 2000: ISBN-10: 013021972X<br/>

M. Berndtsson, J. Hansson, B. Olsson, B. Lundell: Planning and Implementing your Final Year Project - with Success!: A Guide for Students in Computer Science and Information Systems, Springer-Verlag, 2002: ISBN-10: 1852333324","",ACTIVE,1,0,CS
CS3003,I300,"","IT Project Management","",6,"Computer Science",2018/19,"Autumn Term",15,"","CS2810,CS2815","","Understand the fundamental concepts, terminology and cost elements of IT Projects.
Apply basic Project Planning techniques.
Explain the procedures needed to monitor, control and report upon an IT Project.
Demonstrate an understanding of the steps needed to build and maintain effective development teams.
Discuss and where appropriate apply the principles of Project Risk Management.
Explain the ways in which appropriate quality attributes of the products of an IT Project can be assessed and assured.","This course aims to assist students in appreciating the complexity of IT projects, and give insight of how these can be managed.
Course content:
Project Management (PM) Fundamentals: fundamental definitions and terminology (e.g. Business Case, Project Constraints/Triangle, Portfolios and Programs Vs Projects, inter-alia,'); Main phases of IT Projects, with emphasis on the basics of requirements elicitation/analysis methods; Unique characteristics of IT projects/products in comparison to other domains; Agile Software Development vis-a-vis “traditional” IT Project Management.
Budgeting and Estimation aspects: Investment Appraisal methods (TCO, ROI, NPV,'); CAPEX/OPEX costs and depreciation; Estimation approaches/methods; Models of S/W acquisition/licensing and common cost elements in IT projects; Basics of Procurement and Contracts Management.
Project Organization: Project Governance Structure; Stakeholders Analysis; Role of Project Manager; Best-practices in projects’ organization.
Basic Processes of a Project, from initiation to closing, with references to relevant industry standards and frameworks, such as PMI, ISO 21500 and Prince2.
Project Planning: main activities and deliverables, with emphasis on techniques and tools such as Breakdown Structures, Network Analysis and Gantt charts; Project Management toolset demo/short lab.
Project Monitoring, Control and Implementation Processes: main activities and deliverables, with emphasis on Change Management.
Fundamentals of Team Management: notion of Team and Team Building (e.g. Tuckman Model,'); Leadership Styles; Fundamental concepts and best-practices in Project and Team Communications, Decision-making, Conflict resolution, Negotiation, Goal-setting, Time and Meetings management; Important principles and rules of thumb in managing software development teams.
Project Risk Management: fundamental concepts and terminology, the risk management process and related artifacts (e.g. risk register,'); Risk management in IT projects.
Project Quality: main concepts, tasks and deliverables on project and product quality aspects; IT systems quality factors and key-metrics; Fundamental aspects of IT Testing; Introduction to ISO Quality Management Systems and quality improvement.
The IT Project Manager Skills, Profession and Code of Ethics: introduction and outline of relevant topics.
",150,"","Schwalbe, Kathy. Information Technology Project Management. Course Technology, (8th Ed), 2015, ISBN: 1285452348.
Field, Mike and Keller, Laurie. Project Management. Open University, International Thomson Press, 1998, ISBN: 1861522746.
Hughes, Bob and Cotterell, Mike. Software Project Management. McGraw-Hill (5th Ed), 2009, ISBN: 0077122798.
Brooks, Frederick. The Mythical Man-month: Essays on Software Engineering. Addison Wesley (2nd Ed), 1995, ISBN: 0201835959.
DeMarco, Tom and Lister, Tim. Peopleware: Productive Projects and Teams. Addison Wesley (3rd Ed), 2013, ISBN: 0321934113.
Additional readings and handouts will be provided on specific topics, e.g. relevant material from the Prince2 Manual and the PMBOK Guide, as well as papers and web resources.
","Time allowed: 2 hours
Answer ALL questions
Calculators are NOT permitted",ACTIVE,0,0,CS
CS2810,I300,"","Team Project","",5,"Computer Science",2017-18,"Term 2",15,CS2800,"CS1811,CS1812,CS1813",CS2815,"work in a team to produce a substantial product using software engineering techniques
apply managerial discipline and a professional attitude
understand why project cost and effort is hard to estimate and why project quality is hard to prescribe
design software following an agile process","This course aims to assist students in appreciating the role of the computer professional through the practical experience of developing medium scale software as part of a team.
Course content:
The software lifecycle, including: software development, planning and documentation.
Team development, communication, managing risks and conflicts.
Practical experience of standard industrial software engineering. Agile project management, use of version control in a team, IDEs, etc.
A medium scale agile software development project, conducted by teams of students.
",150,"","Richard Whitehead: Leading a Software Development Team, Addison Wesley, 2001 ISBN 10: 0201675269
Cay S. Horstmann: Big Java, 4th Edition, Wiley, 2010, ISBN 978 0470553091
Ken Schwaber: Agile Software Development with Scrum.  Pearson Prentice Hall 2002.    ISBN 978 0132074896
","",ACTIVE,0,0,CS
CS2900,I100,"","Multi-dimensional Data Processing","",5,"Computer Science",2017/18,"Term 1",15,"","CS1860,CS1830",MT1820,"Demonstrate an understanding of how to carry out vector operations such as dot product, length etc. on vectors in arbitrary dimensions. Demonstrate an understanding of the geometrical interpretation of vectors in 2 and 3 dimensions, and its applications in computer graphics.
Demonstrate an understanding of linear transformations and their representation as matrices, of the application of matrices to vectors, and of matrix operations and their interpretation in 2, 3 and higher dimensions.
Apply concepts  such as  matrix rank, transpose, upper and lower diagonal matrices, orthogonality, trace and symmetry.
Demonstrate an understanding of Principal Components Analysis with SVD and Eigenvalues.
Demonstrate an understanding of the properties of eigenvalues and eigenvectors, and their construction for a given matrix.
Throughout all the topics, demostrate an understanding of the application of theoretical concepts and results in various areas of Computer Science.","During this course the student will be introduced to a progression of topics in Linear Algebra, starting from an introduction to vectors and matrices, moving  to Singular Value Decomposition, the solution of linear equations and least squares, and then to eigenvalues and eigenvectors. The emphasis of this course will be computational, and a strong focus will be the Computer Science applications of the theoretical concepts covered.
",150,"","Linear Algebra, A Modern Introduction, 4th Edition, David Poole, ISBN-13 978-1-285-46324-7
Schaum's outlines Linear Algebra, Lipschutz and Lipson, McGraw Hill, ISBN-978-0-07-154353-8
","Time allowed: 2 hours
Answer ALL questions
Calculators are NOT permitted",ACTIVE,0,1,CS
CS3930,"","","Computational Finance","",6,"Computer Science","","",15,"","A-level Mathematics","","demonstrate an understanding of mathematical and computational models of underlying and derivative securities;
master techniques for pricing derivatives and for dynamic hedging;
apply these models and techniques for creating computer programs.","To understand the key role played by the advent of derivatives, financial instruments which facilitate managing financial risks.  To understand pricing derivatives (and associated strategies of dynamic hedging) using advanced computational models are required.",150,"","<ul><li>John Hull, Options, Futures and Other Derivatives, 6th edition, Prentice-Hall, 2007.                    </li>
<li> ISBN-10: 0131977059 (earlier editions starting from the 2nd are acceptable)</li>
<li>Paul Wilmott Introduces Quantitative Finance, John Wiley, 2001. ISBN-10: 0471498629</li>
<li>Paul Wilmott, Sam Howison, and Jeff Dewynne, The Mathematics of Financial Derivatives: A Student Introduction, Cambridge University Press, 1995. ISBN-10: 0521497892</li>
</ul>","Time allowed: 2 hours
Answer ALL questions
Calculators are permitted",ACTIVE,0,0,CS
CS3000,"","","Randomness in Computing","",6,"Computer Science",2020/21,"not fixed",15,"","CS1860,CS2860","","explain fundamental concepts, advantages and limits of the use of randomness in efficiency of computation
demonstrate an understanding of basic concepts in discrete probability such as random variables and expectation, tail distribution, and the probabilistic method.
demonstrate some understanding of basic concepts in theoretical (computational) learning, such as PAC learning.","This course will provide students with a basic understanding of probabilistic techniques in algorithms and data analysis. The aim will be to allow students to strengthen substantively their basic command of probability as an essential part of modern computing, enabling them to build confidence in probabilistic analysis as used in algorithms, data analysis and machine learning, as well as to expose them to advanced concepts in randomised algorithms and computational complexity.
The approach of the course will be to couple each part of basic discrete probability with its applications in computing and algorithms, so to cover both the theoretical basics in a sufficiently slow pace, while exemplifying its usage in the practice of algorithmic analysis.
Topics to be dicussed include:
Events and Probability with Applications
Discrete Random Variables and Expectation
Applications of Discrete Random Variables and Expectation
Bounding Tail Distribution
Stronger Bounds on Tail Distribution
Balls and Bins
Hashing and Random Graphs
The Probabilistic Method
Elements of Statistical Learning
",150,"","Probability and Computing: Randomization and Probabilistic Techniques in Algorithms and Data Analysis (2nd Edition), by Michael Mitzenmacher, Eli Upfal. Cambridge Press, 2017.
",,,0,0,CS
CS4100,I460,"","Data Analysis","",7,"Computer Science",2018/19,"Autumn Term",15,"","","","Develop, validate, evaluate, and use effectively machine learning models and statistical models
Work with methods and techniques such as clustering, regression, decision trees, and neural networks
More generally, extract value and insight from data","The aim of the course is to acquaint the students with the main methods and techniques of data analysis.  In particular, it will cover the following topics. Supervised learning: classification, regression, and ensemble methods. Algorithm-independent machine learning. Unsupervised learning and clustering. Exploratory data analysis. Bayesian methods, including Bayes networks and causality.  Applications, such as information retrieval and natural language processing.
",150,"","James, Witten, Hastie, and Tibshirani, “An Introduction to Statistical Learning: with Applications in R”, Springer, New York, 2013
Hastie, Tibshirani, and Friedman, “The Elements of Statistical Learning”, second edition, Springer, New York, 2009
Duda, Hart, and Stork, “Pattern Classification”, second edition, Wiley, New York, 2000
","Time allowed: 2 hours
Answer THREE questions
No credit will be given for attempting any further questions
Calculators are permitted",ACTIVE,0,1,CS
CS3480,"","","Software Language Engineering","",6,"Computer Science","","",15,"","CS1811; CS1812 or CS1813; CS2810 or CS2815","","Display a mastery of design and implementation techniques for programming languages
Display design capability for the following formalisms: general context free parsing, term rewriting, attribute grammars, structural operational semantics
Explain aspects of implementation techniques for the chosen formalisms
Understand the industrial context for Domain Specific Languages
Understand the software engineering context for Domain Specific Languages, especially the design lifecycle","Summary                                                                               
                                                                                      
This course studies the design and implementation of programming languages using compact specifications written in formal notations. Students complete a substantial in-course project.
                                                                                      
The course complements CS3470. Neither course is a co-requisite for other, but students interested in compilers and code generation would benefit from pursuing both courses.                                                   
                                                                                      
Topics covered:                                                                       
                                                                                      
Generalised context-free parsing and lexing                                           
Term rewriting                                                                        
Attribute grammars                                                                    
Structural Operational Semantics                                                      
The ART toolkit                                                                       
Automatic generation of interpreters from formal specifications                       
Language design                                                                       
The Software engineering context for domain specific languages   ",150,"","<ul><li>Software Language Engineering: Creating Domain-Specific Languages Using Metamodels, Anneke Kleppe,Addison-Wesley Professional, 2008, ISBN-10:0-321-55345-4</li>
<li>Metamodelling for software engineering Cesar Gonzalex-Perez, Brian Henderson-Sellers, wiley Agust 2008, ISBN 978-0-470-03036-3</li>
</ul>","Time allowed: 2 hours
Answer ALL questions
Calculators are NOT permitted",ACTIVE,0,2,CS
CS1823,I100,"","Programming in Practice","",4,"Computer Science",2018-19,"Term 1, Term 2",30,"","","","program independently to solve a given problem.
know how to write an individual technical report..
know how to present a project, both at a practical demonstration and in a formal short presentation.
have been introduced to a programming environment for a particular event driven or embedded domain such as microprocessor coding, robotics coding, game development or interactive web development.
work effectively in a group on a significant programming project.
","Students in this course will apply programming concepts from the the very basic (variables, control flow, loops, methods) up to advanced concepts (event driven programming, embedded programming) and best practices. The course will follow a blended learning model incorporating lectures, practical exercises, project work and online assessment.
",300,"","Cay S. Horstmann: Big Java, 4th Edition, Wiley, 2010, ISBN 987-0-470-55309-1
https://inventwithpython.com/
Ian Millington – Artificial Intelligence for Games
David Eberly – Game Physics
Christer Ericsson – Real Time Collision Detection
J. Kelly: LEGO Mindstorms NXT-G Programming Guide, Technology in Action Press, 2007, ISBN 10: 1590598717
Brian Bagnell: Maximum Lego NXT: Building Robots with Java Brains, Variant Press 2007, ISBN 10: 097386491
","",DORMANT,0,3,CS
CS3870,I130,"","Advanced Algorithms and Complexity (short title Advanced Algorithms)","",6,"Computer Science",2017/18,"Term 1",15,"","CS1801,CS1860,CS2860","","implement and reason about fundamental algorithms for a range of problems
describe and apply various algorithm design strategies for the construction of efficient algorithms
understand the significance of NP-complete problems and know ways to deal with them, such as heuristic approaches","This course samples topics from various aspects of algorithms construction and analysis, including the following:
Graphs, graph algorithms, and applications, e.g., directed and undirected graphs; directed acyclic graphs and acyclic orderings; and connectivity in directed graphs.
Algorithm design paradigms: General methods for designing and analysing efficient algorithms, such as dynamic programming, a more careful treatment of the divide and conquer method, and general strategies such as backtracking search or greedy approaches.
Further application areas, such as string algorithms, network flows, and logic problems.
Complexity and lower bounds: NP-hardness and NP-completeness; problem reductions; conjectural lower bounds, and lower bounds against problems in P; and methods for dealing with NP-complete problems, including heuristic approaches, exact algorithms, and tractable special cases.
",0,"","T.H. Cormen, C.E. Leiserson, R.L. Rivest and C. Stein, Introduction to Algorithms, 3rd Ed., MIT Press, Cambridge MA, 2009.
","Time allowed: 2 hours
Answer ALL questions
Calculators are NOT permitted",ACTIVE,0,0,CS
IY4501,I100,"","Security management","",7,"Information Security",2018/19,"Autumn Term",15,"","",IY3501,"analyse information security risks, strategies and methods
evaluate security management requirements
define security treatments to meet identified requirements
perform ongoing security functions, including internal and external audit","This course will explain the need for effective security management, identify the main elements of security management, and consider the ways in which organisations implement security management.
The list of topics may vary slightly to reflect developments in the subject but typically will include:
What is information security management and is it necessary?
The role of standards in information security management, with emphasis on the ISO/IEC 27000 series.
Security controls and ISO/IEC 27002.
Information security risk management.
Legal and regulatory aspects of information security.
Internal control, audit and security.
Incident management and disaster recovery.
Staff management.
Procedural issues.
Failures in information security management.
Case studies in information security management
",150,"","Andy Taylor (ed.), David Alexander, Amanda Finch and David Sutton, Information Security Management Principles, 2nd edition, BCS, 2013.
Steve Purser, A Practical Guide to Managing Information Security, Artech House, 2004.
ISO/IEC 27000 series standards.
","",ACTIVE,0,0,CS
MT3000,"","","Mathematics Project","",6,Maths,"","",-1,"","","","","",-10,"","","",ACTIVE,1,,MT
IY4610,"","","Security Testing Theory and Practice","",7,"Information Security","","",15,"",IY2760,"","Understand  the legal aspects of carrying out a penetration test and an approach to preparing and managing such an audit.
Understand, at a deep level,  network protocols; computer system architectures; and application systems.
Understand  the vulnerabilities in existing protocols, systems, and applications.
Understand  the security technologies designed to mitigate these vulnerabilities.  
Understand how these vulnerabilities may be exploited in practice to penetrate a system.","To give students a mastery of Security testing theory and practice",150,"","<ul><li>T. Wilhelm, Professional Penetration Testing, Syngress, 2010.</li>
<li>S. McClure et al., Hacking Exposed 7: Network Security Secrets and Solutions. McGraw-Hill, 2012.</li>
<li>A Harper et al., Gray Hat Hacking, 3rd ed. McGraw Hill, 2011.</li>
<li>R. Stevens, TCP/IP Illustrated, Volume 1: The Protocols, Addison-Wesley, 1994.</li>
<li>D. Stuttard, M.Pinto. The Web Application Hacker’s Handbook: Finding and Exploiting</li>
<li>Security Flaws. John Wiley &amp; Sons, 2011. 2nd edition.</li>
<li>M. Dowd et al., The Art of Software Security Assessment: Identifying and Preventing</li>
<li>Software Vulnerabilities. Addison Wesley, 2006.</li>
</ul>","",ACTIVE,0,0,CS
CS2850,"I110, I112","","Operating Systems","",5,"Computer Science",2017/18,Autumn,15,"","CS1811,CS1812,CS1813","","demonstrate an understanding of the principles of computer operating systems
evaluate the theory and practice of existing operating systems
demonstrate a working understanding of program execution, memory hierarchy, and the implementation of data structures
understand system-level programming aspects such as memory management, interrupts, sockets and basic threading in C
write simple shell scripts","This course aims to introduce students to the principles of the function and architecture of operating systems, and also to give an understanding of how programs operate at system level. Course content includes:
Introductory topics: role of an operating system, computer architecture
Processes and threads: process management and scheduling, inter-process comunication, concurrency
Memory: partitioning, swapping and paging, caching, virtual memory, page replacement algorithms
File systems: implementation and maintenance
UNIX shell: starting programs, input and output streams, pipes, filters, utilities
System-level programming: memory handling, processes, threads, synchronisation, I/O
",150,"","Andrew Tanenbaum, Herbert Bos: Modern Operating Systems, Pearson Education Limited, 4th edition, 2015.
Randal Bryant, David O'Hallaron: Computer Systems: A Programmer's Perspective, Pearson Education Limited, 3rd edition, 2016.
W. R. Stevens, S. A. Rago:  Advanced Programming in the UNIX Environment, Addison-Wesley Professional 2005 (2nd Edition)
Brian W. Kernighan Dennis M Ritchie: The C programming language, Englewood Cliffs, N. J., Prentice Hall 2nd ed. c1988
","Time allowed: 2 hours
Answer ALL questions
Calculators are NOT permitted",ACTIVE,0,2,CS
CS2847,I400,"","Human-Computer Interaction","",5,"Computer Science",2017-18,"Term 2",15,CS2841,CS1840,"","understand what HCI is, its principles and challenges
build simple prototypes using different media and technologies
evaluate the usability and suitability of user interfaces
undertake HCI tests, namely Web experiments
understand how perception and cognition influence HCI","This course introduces human-computer interaction aspects and challenges, and addresses the approaches that can be used to create interfaces matching users' needs and expectations.
Course content includes: introduction to Human-Computer Interaction (definition and history,'); user experience (UX) vs. user interface (UI,'); heuristic evaluation; rapid prototyping; HCI studies/experiments.
",150,"","Alan Dix et al, Human Computer Interaction. 2003
Yvonne Rogers et al, Interaction Design: Beyond Human Computer Interaction. 2011.
Jakob Nielsen, Prioritizing Web usability. 2006.
Don Norman, The Design of Everyday Things: Revised and Expanded Edition. 2013.
Eric Freeman. Head First HTML5 Programming. 2011.
Jon Duckett, JavaScript and jQuery: Interactive Front-End Web Development. 2014.
","Time allowed: 2 hours
Answer ALL questions
Calculators are NOT permitted",ACTIVE,0,4,DC
CS3490,I100,"","Computational Optimization","",6,"Computer Science",2018/19,"Spring Term",15,"",CS2860,"","understand fundamental models of computational optimization (CO)
examine the fundamental algorithms for solving CO problems
apply theoretical and computational methods to analyse CO algorithms
further develop algorithmic and mathematical skills","This course will provide students with an understanding of fundamental models of computational optimisation (CO) and important algorithms for solving CO problems; enable students to analyse CO algorithms using theoretical and computational methods; and discuss and compare available software packages for solving CO problems.
Course content:
Linear programming (LP) model. Formulating problems as LP problems.
Graphical solution. Simplex method.
Duality in LP. Decomposition of LP problems. LP software.
Integer Programming (IP). IP models. Branch-and-Bound algorithm.
CO problems. Polynomial-time algorithms. Greedy-type algorithms. Construction heuristics and local search for the TSP.
Theoretical and computational analysis of heuristics and meta-heuristics.
",150,"","M.W. Carter, C.C. Price, Operations Research: A Practical Introduction, CRC, 2001 (001.424 CAR)
","Time allowed: 2 hours
Answer ALL questions
Calculators are NOT permitted",ACTIVE,0,0,CS
CS1831,I100,"","Computing laboratory (games)","",4,"Computer Science",2016-17,"Term 2",15,"","","","Write simple 2D games program
Understand the role of vectors in game development
Produce state diagrams and use them in the development of simple games
Use 2D gaming graphics: sprites, spritesheets and animations
Understand and program gaming physics: collision detection and handling, gravity and ballistics","During this course, students learn some basic concepts of 2D game design and apply them to the development of simple games. To achieve that goal, they learn about 2D graphics (sprites and spritesheets), animations (loops and sequences) and motion (position, velocity, acceleration). All those concepts require vectors, which are also extensively covered throughout the course. Furthermore, the course introduces basic concepts of game physics, such as collisions gravity and ballistics. The development should follow an object-oriented approach, and that topic is an important component of the course.
",150,"","Ian Millington – Artificial Intelligence for Games
Ian Millington – Games Physics Engine Development
David Eberly – Game Physics
Christer Ericsson – Real Time Collision Detection
Extra textbooks are available at the following web sites:
http://programarcadegames.com
http://inventwithpython.com
","",DORMANT,0,3,CS
CS3001,"","","Year in Industry","",6,"Computer Science","","",30,"","60% first year average, with 40% or more in all modules. 60% second year average, with 40% or more in all modules.","","appreciate the importance of the impact of IT on commerce and industry focused on improving the efficiency and quality of information on the workforce
understand imminent industry changes and what effect they will have
apply their knowledge and understanding to practical situations","To give knowledge of the software tools important for industry and the day-to-day running of a company. To give insight into the managerial skills needed in industry.",300,"",N/A,"",ACTIVE,0,0,CS
